winner_model_a,winner_model_b,winner_tie,id
0.62109375,0.1007080078125,0.2783203125,1120479832
0.346435546875,0.3740234375,0.279541015625,3995635
0.357666015625,0.39990234375,0.2425537109375,2079752922
0.13671875,0.7197265625,0.1434326171875,1124042077
0.05633544921875,0.57177734375,0.3720703125,1211718880
0.3564453125,0.287841796875,0.355712890625,1212304243
0.473876953125,0.25146484375,0.274658203125,604575
0.052734375,0.82763671875,0.119873046875,642228012
0.1524658203125,0.55517578125,0.292236328125,9638121
0.599609375,0.1724853515625,0.227783203125,636158648
0.58447265625,0.11529541015625,0.300537109375,2053664723
0.53955078125,0.1387939453125,0.321533203125,2050084668
0.440673828125,0.19970703125,0.359619140625,48531611
0.47314453125,0.31982421875,0.20703125,8210755
0.393798828125,0.343505859375,0.262451171875,2090252650
0.44287109375,0.251953125,0.30517578125,2056857853
0.1123046875,0.65673828125,0.230712890625,780075991
0.12353515625,0.1798095703125,0.69677734375,1150458364
0.320556640625,0.4091796875,0.270263671875,1146797492
0.2161865234375,0.241455078125,0.54248046875,1309904801
0.333984375,0.266357421875,0.399658203125,1947607959
0.09906005859375,0.63671875,0.26416015625,193448453
0.146728515625,0.47509765625,0.37841796875,1948255326
0.12457275390625,0.35205078125,0.5234375,1953047267
0.35400390625,0.2344970703125,0.411376953125,1945184592
0.544921875,0.2056884765625,0.2491455078125,781867417
0.281982421875,0.307861328125,0.41015625,1921300610
0.2919921875,0.489013671875,0.218994140625,769656894
0.054046630859375,0.8291015625,0.11712646484375,770142845
0.428466796875,0.2666015625,0.304931640625,766722692
0.5810546875,0.178466796875,0.2406005859375,1952681229
0.299072265625,0.484375,0.2166748046875,171753964
0.6669921875,0.1357421875,0.197021484375,1959422442
0.68359375,0.154052734375,0.1624755859375,221344059
0.67724609375,0.1566162109375,0.166015625,1931307279
0.81884765625,0.06256103515625,0.1187744140625,405146135
0.295166015625,0.294677734375,0.41015625,1741138015
0.54833984375,0.159912109375,0.291748046875,408107557
0.31982421875,0.40380859375,0.2763671875,1739189842
0.314208984375,0.3837890625,0.302001953125,1735410150
0.260986328125,0.35791015625,0.381103515625,659943423
0.348876953125,0.2142333984375,0.43701171875,1220373859
0.34326171875,0.294677734375,0.362060546875,1774009350
0.67431640625,0.161865234375,0.16357421875,375221229
0.1217041015625,0.44091796875,0.437255859375,405754666
0.462646484375,0.1798095703125,0.357421875,520688832
0.471923828125,0.321533203125,0.2064208984375,976152628
0.3212890625,0.338134765625,0.34033203125,860670411
0.60400390625,0.2235107421875,0.17236328125,860641627
0.31884765625,0.350341796875,0.330810546875,511952934
0.3876953125,0.317138671875,0.295166015625,512312340
0.1102294921875,0.8125,0.0771484375,517825438
0.5009765625,0.2498779296875,0.2489013671875,1283065489
0.227294921875,0.4736328125,0.298828125,349522532
0.8759765625,0.0307159423828125,0.09332275390625,1527156169
0.171630859375,0.44140625,0.386962890625,1526906748
0.3447265625,0.367919921875,0.287353515625,1781742865
0.310302734375,0.39501953125,0.294677734375,665282563
0.464599609375,0.17724609375,0.358154296875,662680402
0.318115234375,0.25341796875,0.428466796875,1523100513
0.146240234375,0.5498046875,0.303955078125,59076194
0.44482421875,0.1383056640625,0.416748046875,64112033
0.2423095703125,0.343994140625,0.413818359375,853545354
0.30029296875,0.296142578125,0.40380859375,1527266017
0.474853515625,0.2724609375,0.25244140625,39827089
0.236572265625,0.26806640625,0.495361328125,1322495130
0.09503173828125,0.68994140625,0.2152099609375,1938397625
0.1593017578125,0.6279296875,0.212890625,1154939561
0.2103271484375,0.55078125,0.2388916015625,177932764
